Car Type,Fuel Type,Base Price,Selling Price
Van,gas,22000.0,22000.0
Van,gas,22000.0,22000.0
Van,gas,22000.0,22000.0
Van,gas,22000.0,22000.0
Van,gas,22000.0,22000.0
Van,gas,22000.0,22000.0
Van,gas,22000.0,22000.0
Van,gas,22000.0,22000.0
Van,gas,22000.0,22000.0
Van,gas,22000.0,22000.0
Van,hybrid,26000.0,25500.0
Van,hybrid,26000.0,25500.0
Van,hybrid,26000.0,25500.0
Van,hybrid,26000.0,25500.0
Van,hybrid,26000.0,25500.0
Van,hybrid,26000.0,25500.0
Van,hybrid,26000.0,25500.0
Van,hybrid,26000.0,25500.0
Sport,gas,40000.0,40000.0
Sport,gas,40000.0,40000.0
Sport,gas,40000.0,40000.0
Sport,gas,40000.0,40000.0
Sport,gas,40000.0,40000.0
Sport,gas,40000.0,40000.0
Sport,gas,40000.0,40000.0
Sport,gas,40000.0,40000.0
Sport,gas,40000.0,40000.0
Sport,gas,40000.0,40000.0
Sport,gas,40000.0,40000.0
Sport,gas,40000.0,40000.0
Sport,gas,40000.0,40000.0
Sport,gas,40000.0,40000.0
Sport,electric,43000.0,44000.0
Sport,electric,43000.0,44000.0
Sport,electric,43000.0,44000.0
Sport,electric,43000.0,44000.0
Sport,electric,43000.0,44000.0
Sport,electric,43000.0,44000.0
Sport,electric,43000.0,44000.0
Sport,electric,43000.0,44000.0
Sport,electric,43000.0,44000.0
Sport,electric,43000.0,44000.0
SUV,hybrid,35000.0,36000.0
SUV,hybrid,35000.0,36000.0
SUV,hybrid,35000.0,36000.0
SUV,hybrid,35000.0,36000.0
SUV,hybrid,35000.0,36000.0
SUV,hybrid,35000.0,36000.0
SUV,hybrid,35000.0,36000.0
SUV,hybrid,35000.0,36000.0
SUV,hybrid,35000.0,36000.0
SUV,hybrid,35000.0,36000.0
SUV,hybrid,35000.0,36000.0
SUV,hybrid,35000.0,36000.0
SUV,hybrid,35000.0,36000.0
SUV,hybrid,35000.0,36000.0
SUV,hybrid,35000.0,36000.0
SUV,hybrid,35000.0,36000.0
SUV,hybrid,35000.0,36000.0
SUV,hybrid,35000.0,36000.0
SUV,electric,37000.0,38000.0
SUV,electric,37000.0,38000.0
SUV,electric,37000.0,38000.0
SUV,electric,37000.0,38000.0
SUV,electric,37000.0,38000.0
SUV,electric,37000.0,38000.0
SUV,electric,37000.0,38000.0
SUV,electric,37000.0,38000.0
SUV,electric,37000.0,38000.0
SUV,electric,37000.0,38000.0
SUV,electric,37000.0,38000.0
SUV,electric,37000.0,38000.0
SUV,electric,37000.0,38000.0
SUV,electric,37000.0,38000.0
SUV,electric,37000.0,38000.0
SUV,electric,37000.0,38000.0
SUV,electric,37000.0,38000.0
SUV,electric,37000.0,38000.0
SUV,electric,37000.0,38000.0
SUV,electric,37000.0,38000.0
Sedan,gas,25000.0,23500.0
Sedan,gas,25000.0,23500.0
Sedan,gas,25000.0,23500.0
Sedan,gas,25000.0,23500.0
Sedan,gas,25000.0,23500.0
Sedan,hybrid,28000.0,27500.0
Sedan,hybrid,28000.0,27500.0
Sedan,hybrid,28000.0,27500.0
Sedan,hybrid,28000.0,27500.0
Sedan,hybrid,28000.0,27500.0
Sedan,hybrid,28000.0,27500.0
Sedan,hybrid,28000.0,27500.0
Compact,electric,19000.0,19500.0
Compact,electric,19000.0,19500.0
Compact,electric,19000.0,19500.0
Compact,electric,19000.0,19500.0
Compact,electric,19000.0,19500.0
Compact,electric,19000.0,19500.0
Compact,electric,19000.0,19500.0
Compact,electric,19000.0,19500.0
Compact,electric,19000.0,19500.0
Compact,electric,19000.0,19500.0
Compact,electric,19000.0,19500.0
Compact,electric,19000.0,19500.0
Compact,electric,19000.0,19500.0
Compact,electric,19000.0,19500.0
Compact,electric,19000.0,19500.0
Compact,electric,19000.0,19500.0
Compact,electric,19000.0,19500.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
Compact,gas,20000.0,20200.0
SUV,hybrid,40000.0,37000.0
SUV,hybrid,40000.0,37000.0
SUV,hybrid,40000.0,37000.0
SUV,hybrid,40000.0,37000.0
SUV,hybrid,40000.0,37000.0
SUV,hybrid,40000.0,37000.0
SUV,hybrid,40000.0,37000.0
SUV,hybrid,40000.0,37000.0
SUV,hybrid,40000.0,37000.0
SUV,hybrid,40000.0,37000.0
SUV,hybrid,40000.0,37000.0
SUV,hybrid,40000.0,37000.0
SUV,hybrid,40000.0,37000.0
SUV,hybrid,40000.0,37000.0
SUV,hybrid,40000.0,37000.0
SUV,hybrid,40000.0,37000.0
SUV,hybrid,40000.0,37000.0
Sport,gas,60000.0,59000.0
